| INFO     | job0 | elaborate            | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/elaborate/0
| INFO     | job0 | elaborate            | 0 | runtime arguments: --single-unit --threads 20 /home/arthur/ECE507/project/picorv32_bp_top.v /home/arthur/ECE507/project/picorv32.v /home/arthur/ECE507/project/neural_bht.v /home/arthur/ECE507/project/sky130_sram_2k.bb.v --top picorv32_bp_top --allow-use-before-declare --ignore-unknown-modules -Weverything
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32_bp_top.v:38:7: warning: port 'trap' has no connection [-Wunconnected-port]
| WARNING  | job0 | elaborate            | 0 |     ) cpu (
| WARNING  | job0 | elaborate            | 0 |       ^
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32_bp_top.v:38:7: warning: port 'mem_la_read' has no connection [-Wunconnected-port]
| WARNING  | job0 | elaborate            | 0 |     ) cpu (
| WARNING  | job0 | elaborate            | 0 |       ^
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32_bp_top.v:38:7: warning: port 'mem_la_write' has no connection [-Wunconnected-port]
| WARNING  | job0 | elaborate            | 0 |     ) cpu (
| WARNING  | job0 | elaborate            | 0 |       ^
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32_bp_top.v:38:7: warning: port 'mem_la_addr' has no connection [-Wunconnected-port]
| WARNING  | job0 | elaborate            | 0 |     ) cpu (
| WARNING  | job0 | elaborate            | 0 |       ^
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32_bp_top.v:38:7: warning: port 'mem_la_wdata' has no connection [-Wunconnected-port]
| WARNING  | job0 | elaborate            | 0 |     ) cpu (
| WARNING  | job0 | elaborate            | 0 |       ^
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32_bp_top.v:38:7: warning: port 'mem_la_wstrb' has no connection [-Wunconnected-port]
| WARNING  | job0 | elaborate            | 0 |     ) cpu (
| WARNING  | job0 | elaborate            | 0 |       ^
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32_bp_top.v:38:7: warning: port 'pcpi_valid' has no connection [-Wunconnected-port]
| WARNING  | job0 | elaborate            | 0 |     ) cpu (
| WARNING  | job0 | elaborate            | 0 |       ^
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32_bp_top.v:38:7: warning: port 'pcpi_insn' has no connection [-Wunconnected-port]
| WARNING  | job0 | elaborate            | 0 |     ) cpu (
| WARNING  | job0 | elaborate            | 0 |       ^
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32_bp_top.v:38:7: warning: port 'pcpi_rs1' has no connection [-Wunconnected-port]
| WARNING  | job0 | elaborate            | 0 |     ) cpu (
| WARNING  | job0 | elaborate            | 0 |       ^
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32_bp_top.v:38:7: warning: port 'pcpi_rs2' has no connection [-Wunconnected-port]
| WARNING  | job0 | elaborate            | 0 |     ) cpu (
| WARNING  | job0 | elaborate            | 0 |       ^
